respondent_id,xyz_vaccine,seasonal_vaccine
1000,0.015059433,0.23054053
1001,0.13448666,0.6070692
1002,0.33170003,0.20939583
1003,0.054686118,0.14973259
1004,0.88509196,0.7495101
1005,0.04722252,0.080173045
1006,0.01642043,0.043077048
1007,0.13822788,0.08055149
1008,0.8507064,0.74361444
1009,0.10720516,0.48458767
1010,0.041001108,0.12559284
1011,0.11462654,0.39237705
1012,0.008734763,0.06650813
1013,0.06362394,0.23478886
1014,0.47546986,0.27404907
1015,0.09501612,0.34978014
1016,0.12383186,0.7868046
1017,0.059231382,0.17365523
1018,0.10498513,0.6070527
1019,0.1240573,0.18762931
1020,0.269887,0.95652515
1021,0.34449264,0.4970927
1022,0.056612875,0.09237257
1023,0.8660412,0.82936066
1024,0.8911595,0.9451565
1025,0.052410085,0.91469926
1026,0.08869071,0.29501548
1027,0.06481219,0.39684162
1028,0.41660765,0.53074425
1029,0.22910187,0.25767773
1030,0.040828552,0.716796
1031,0.72759354,0.9680218
1032,0.6731212,0.7784426
1033,0.05372961,0.31656274
1034,0.30817613,0.8489926
1035,0.0961815,0.57241386
1036,0.61911947,0.8054821
1037,0.0944764,0.3319133
1038,0.5829219,0.82029474
1039,0.11941951,0.87558603
1040,0.09610133,0.3584614
1041,0.25359514,0.132695
1042,0.06693998,0.8436404
1043,0.17584373,0.31372598
1044,0.07876922,0.09291148
1045,0.4729438,0.879255
1046,0.06048293,0.0779029
1047,0.09472687,0.7952725
1048,0.933081,0.98332524
1049,0.11233712,0.20901442
1050,0.049828324,0.08306532
1051,0.05905655,0.9168345
1052,0.01962055,0.06898029
1053,0.3743741,0.7711425
1054,0.061892424,0.70531607
1055,0.020000128,0.042645615
1056,0.0567918,0.5308939
1057,0.40185952,0.6952844
1058,0.07717303,0.39462662
1059,0.8322864,0.8686998
1060,0.5743427,0.8324924
1061,0.08936727,0.021330167
1062,0.1421549,0.24910249
1063,0.05189712,0.56689274
1064,0.052125845,0.670506
1065,0.8584584,0.9055125
1066,0.107786186,0.28180093
1067,0.2325432,0.16938427
1068,0.20396665,0.29134244
1069,0.057308704,0.064843
1070,0.22438844,0.50194865
1071,0.16105679,0.093257084
1072,0.042670246,0.15929618
1073,0.15817113,0.87990475
1074,0.04331303,0.050721228
1075,0.9652776,0.95078784
1076,0.19490147,0.824039
1077,0.09230909,0.25315648
1078,0.04873039,0.32397884
1079,0.043518998,0.095228694
1080,0.077706024,0.1515425
1081,0.03586873,0.11845195
1082,0.9126607,0.94587237
1083,0.87058175,0.9261465
1084,0.051560976,0.36102057
1085,0.0337003,0.7110048
1086,0.09899565,0.2140558
1087,0.066798635,0.1518463
1088,0.28644735,0.8156561
1089,0.07578953,0.52011794
1090,0.48339546,0.6244082
1091,0.16977832,0.076806195
1092,0.0923094,0.11725835
1093,0.21003513,0.25461516
1094,0.029073026,0.20418578
1095,0.8187608,0.9206919
1096,0.010795347,0.03278993
1097,0.65317047,0.86689544
1098,0.0698131,0.1514825
1099,0.59237593,0.8183639
1100,0.24678369,0.7963295
1101,0.30023605,0.4827839
1102,0.62006956,0.93624413
1103,0.025300197,0.07584001
1104,0.015747868,0.099034235
1105,0.043044265,0.14627127
1106,0.26475698,0.47511557
1107,0.23249233,0.4480678
1108,0.17070125,0.5803128
1109,0.71052474,0.7278991
1110,0.11884016,0.20260686
1111,0.13102861,0.80364954
1112,0.10987196,0.15430628
1113,0.7968575,0.7489462
1114,0.032016795,0.20234257
1115,0.15368336,0.29404363
1116,0.25799227,0.14651193
1117,0.11032385,0.8806794
1118,0.16596955,0.093782805
1119,0.22142768,0.5624572
1120,0.05502439,0.070447944
1121,0.015739119,0.18835606
1122,0.03116162,0.16668293
1123,0.18595937,0.15451212
1124,0.056344833,0.33880833
1125,0.08003094,0.57260543
1126,0.17190087,0.16555598
1127,0.7488791,0.84232086
1128,0.23000088,0.8868985
1129,0.09907613,0.973826
1130,0.54213035,0.8700797
1131,0.032309785,0.50638276
1132,0.026913933,0.09056458
1133,0.46531358,0.73835284
1134,0.08375625,0.29305845
1135,0.4207509,0.90347934
1136,0.04441199,0.44331375
1137,0.027930394,0.85280555
1138,0.120872006,0.88818574
1139,0.06605435,0.13210618
1140,0.10825674,0.49349844
1141,0.6153515,0.84276253
1142,0.110050686,0.9131866
1143,0.043294325,0.10790106
1144,0.20559882,0.18007442
1145,0.19896817,0.6593103
1146,0.08167114,0.13469793
1147,0.121715166,0.54215443
1148,0.10987748,0.27039248
1149,0.27497065,0.81608784
1150,0.42937058,0.91621107
1151,0.7903342,0.95799375
1152,0.9209896,0.97185665
1153,0.06325266,0.80843985
1154,0.02094405,0.17644346
1155,0.064967774,0.21837345
1156,0.08490443,0.21512344
1157,0.04098823,0.2317482
1158,0.12022845,0.6643923
1159,0.858097,0.85644895
1160,0.69474095,0.70777565
1161,0.62089133,0.86004984
1162,0.03254336,0.35216418
1163,0.1631552,0.08531326
1164,0.17044714,0.61823756
1165,0.033905078,0.08397653
1166,0.079561055,0.13978423
1167,0.22720058,0.7857499
1168,0.24298629,0.30112004
1169,0.02792765,0.038982287
1170,0.17300195,0.37927753
1171,0.03522254,0.7967351
1172,0.15123357,0.66671544
1173,0.075576164,0.15912318
1174,0.03111582,0.75504154
1175,0.060379263,0.3313601
1176,0.103660844,0.09326473
1177,0.08450022,0.11617531
1178,0.042128935,0.054034535
1179,0.13157488,0.21922812
1180,0.6599997,0.69912595
1181,0.045408532,0.22839962
1182,0.029843083,0.115812324
1183,0.09324606,0.25609735
1184,0.15581606,0.4463708
1185,0.05003535,0.058938857
1186,0.027390929,0.18674436
1187,0.25547695,0.38381454
1188,0.21763833,0.8387413
1189,0.036234748,0.49204144
1190,0.012246477,0.04989631
1191,0.06390317,0.069561675
1192,0.025138326,0.37285903
1193,0.5040342,0.92295736
1194,0.098777175,0.15352312
1195,0.028329311,0.3598154
1196,0.08190014,0.123827286
1197,0.12045581,0.1541601
1198,0.026982367,0.22747676
1199,0.06373404,0.6513699
1200,0.7656592,0.9803565
1201,0.2017553,0.67938143
1202,0.28034076,0.25414285
1203,0.07435305,0.63188046
1204,0.63226295,0.78304636
1205,0.042310342,0.50316906
1206,0.02305986,0.35710728
1207,0.023557825,0.32098556
1208,0.050704252,0.3567646
1209,0.053536836,0.45765197
1210,0.091701224,0.3425468
1211,0.08913072,0.92186475
1212,0.08377433,0.42901352
1213,0.17242655,0.9217656
1214,0.03735529,0.71786976
1215,0.42036554,0.61626077
1216,0.15809657,0.9512629
1217,0.1208886,0.06454788
1218,0.0060233995,0.035652153
1219,0.4010417,0.25878984
1220,0.034517396,0.10539007
1221,0.6887326,0.8377267
1222,0.040253706,0.9203873
1223,0.14933108,0.17653438
1224,0.86543745,0.96830297
1225,0.04241098,0.105721824
1226,0.025562363,0.2792489
1227,0.33171752,0.7552725
1228,0.14629783,0.8474271
1229,0.17790738,0.79446757
1230,0.93914676,0.8858339
1231,0.05365108,0.15374872
1232,0.041519694,0.07465853
1233,0.025160812,0.16759895
1234,0.03409404,0.29363117
1235,0.014850291,0.10724891
1236,0.014620643,0.65172267
1237,0.39197776,0.29467946
1238,0.49524415,0.32050237
1239,0.03778879,0.07092349
1240,0.7354255,0.95156384
1241,0.00845951,0.083963394
1242,0.058072917,0.5338658
1243,0.048951115,0.8718979
1244,0.73348355,0.69510573
1245,0.025462551,0.79399484
1246,0.1455949,0.46639502
1247,0.05494378,0.74790937
1248,0.020513723,0.8487067
1249,0.5332241,0.7616103
1250,0.023827551,0.116506584
1251,0.7374653,0.9173255
1252,0.20663343,0.1988328
1253,0.04662676,0.56331146
1254,0.06660588,0.19776453
1255,0.87593126,0.93356985
1256,0.04803688,0.11783119
1257,0.014421437,0.040881343
1258,0.04159559,0.08811584
1259,0.4094751,0.85828954
1260,0.06631759,0.092570595
1261,0.21677208,0.37933457
1262,0.5241953,0.9120547
1263,0.06561239,0.27186257
1264,0.10004083,0.77077615
1265,0.09867486,0.3688312
1266,0.45009926,0.79668576
1267,0.12118598,0.31849647
1268,0.036950726,0.17669508
1269,0.14019933,0.24782632
1270,0.01064145,0.080390155
1271,0.13350691,0.3948156
1272,0.23464136,0.9037427
1273,0.035141427,0.06874191
1274,0.049661413,0.20622988
1275,0.086246,0.6867875
1276,0.50534064,0.9713757
1277,0.050360624,0.28090703
1278,0.052456208,0.8472556
1279,0.7576513,0.8298567
1280,0.09492641,0.56675404
1281,0.027072674,0.5028532
1282,0.096086316,0.34852755
1283,0.20558947,0.66225606
1284,0.17295443,0.4375089
1285,0.0067668175,0.047891997
1286,0.045524545,0.097753346
1287,0.27850217,0.8945761
1288,0.03308295,0.6869713
1289,0.015024306,0.053718
1290,0.12563737,0.19062881
1291,0.05688105,0.7353334
1292,0.38262543,0.90201044
1293,0.02378939,0.10417194
1294,0.022484904,0.036543343
1295,0.017868176,0.039968867
1296,0.046796408,0.23296139
1297,0.28867787,0.61397576
1298,0.13400361,0.26851353
1299,0.09779958,0.08590931
1300,0.11417986,0.55184406
1301,0.035258368,0.8654102
1302,0.027453382,0.3215943
1303,0.01999107,0.0857506
1304,0.030326754,0.6243487
1305,0.8321846,0.91762275
1306,0.44445792,0.86480385
1307,0.03599236,0.061372325
1308,0.20960863,0.7090665
1309,0.6852833,0.9249344
1310,0.050429493,0.28780434
1311,0.033719745,0.7260854
1312,0.09191773,0.14480002
1313,0.029068787,0.048233103
1314,0.5784736,0.4291874
1315,0.31490946,0.57782197
1316,0.5381201,0.4340808
1317,0.023929553,0.27620324
1318,0.80202746,0.8531293
1319,0.039819025,0.093556374
1320,0.4911023,0.8214507
1321,0.29807433,0.9701091
1322,0.307568,0.6557844
1323,0.87847555,0.96354806
1324,0.010397676,0.044800885
1325,0.034013476,0.54940826
1326,0.13372496,0.09409097
1327,0.7323746,0.8512846
1328,0.22021751,0.17990318
1329,0.056860946,0.2417939
1330,0.028592136,0.57086945
1331,0.0111102555,0.10968186
1332,0.07122868,0.39871135
1333,0.22635567,0.9396037
1334,0.14062381,0.9143519
1335,0.110494025,0.19557853
1336,0.7894644,0.93329066
1337,0.050395913,0.1663076
1338,0.2759731,0.58883417
1339,0.03307247,0.5152381
1340,0.123723574,0.7547717
1341,0.075801805,0.08562274
1342,0.040999927,0.9398333
1343,0.030898735,0.16745517
1344,0.04357762,0.83235776
1345,0.17805064,0.78708625
1346,0.07141517,0.14170773
1347,0.27808234,0.13496497
1348,0.1376792,0.20677127
1349,0.6778592,0.95131314
1350,0.04454131,0.752921
1351,0.020987581,0.20227914
1352,0.116365395,0.22993015
1353,0.029823093,0.18588981
1354,0.04907307,0.1812931
1355,0.124913305,0.40169054
1356,0.09923549,0.14108299
1357,0.05557242,0.65700686
1358,0.08449832,0.2079372
1359,0.037542082,0.6663573
1360,0.054618772,0.8124561
1361,0.2798881,0.12444179
1362,0.06520726,0.5055534
1363,0.069533,0.53442305
1364,0.15906572,0.49082756
1365,0.31621635,0.45023087
1366,0.038939755,0.09186312
1367,0.4998645,0.5429475
1368,0.077652656,0.19796121
1369,0.03648065,0.5199024
1370,0.12209033,0.19563206
1371,0.21398328,0.7631688
1372,0.27669296,0.92450136
1373,0.101569235,0.15610568
1374,0.07011397,0.79115856
1375,0.29888177,0.5907621
1376,0.0135672605,0.03367773
1377,0.029554022,0.046545602
1378,0.7987148,0.42954832
1379,0.103108115,0.72746736
1380,0.08041357,0.92848945
1381,0.2532112,0.5080347
1382,0.014586218,0.20169704
1383,0.03249139,0.5337519
1384,0.031778373,0.120564416
1385,0.03240107,0.06389638
1386,0.017410977,0.38058844
1387,0.032939058,0.44403964
1388,0.89163774,0.84163904
1389,0.7233506,0.7961119
1390,0.039473977,0.118244775
1391,0.11025436,0.50965846
1392,0.06019785,0.13188961
1393,0.07691756,0.18183948
1394,0.48303145,0.91518086
1395,0.12529519,0.2300784
1396,0.041355718,0.8594642
1397,0.40123433,0.96068364
1398,0.022497736,0.04707611
1399,0.08353495,0.4263282
1400,0.09973599,0.18850257
1401,0.4648302,0.62198085
1402,0.09272408,0.1983546
1403,0.44313747,0.95356655
1404,0.19104922,0.4045237
1405,0.22048733,0.479471
1406,0.069494106,0.68239063
1407,0.016825397,0.09436636
1408,0.070931256,0.31342202
1409,0.020160237,0.29383922
1410,0.030565368,0.13419071
1411,0.1866741,0.13802245
1412,0.54738504,0.6534659
1413,0.23119892,0.6721139
1414,0.37811533,0.79087603
1415,0.019454928,0.041966774
1416,0.06914426,0.089092016
1417,0.17784606,0.25482678
1418,0.09972197,0.4274017
1419,0.36159587,0.46980968
1420,0.03536971,0.22546764
1421,0.02694366,0.041131433
1422,0.2257395,0.9088748
1423,0.12370164,0.14816841
1424,0.23284003,0.08391832
1425,0.21953997,0.9197174
1426,0.29327726,0.95038176
1427,0.16179723,0.29898715
1428,0.068620704,0.82980686
1429,0.037120506,0.7850662
1430,0.06064195,0.14087507
1431,0.28553894,0.90066624
1432,0.38073528,0.91047394
1433,0.40373847,0.81691337
1434,0.016248152,0.05507751
1435,0.05586787,0.09619524
1436,0.18376568,0.20880876
1437,0.091997944,0.8306066
1438,0.14358993,0.41845414
1439,0.07514649,0.20537461
1440,0.03695052,0.42167056
1441,0.4531093,0.5445726
1442,0.048764616,0.13762765
1443,0.096880585,0.71792346
1444,0.04027809,0.54852957
1445,0.111485526,0.30980653
1446,0.046481904,0.08969132
1447,0.029770572,0.06776973
1448,0.048444588,0.8417518
1449,0.06474314,0.64803517
1450,0.1035539,0.115207165
1451,0.6251449,0.9359794
1452,0.7516347,0.9134558
1453,0.045963332,0.11855025
1454,0.08681733,0.54891664
1455,0.2600823,0.9352796
1456,0.118091606,0.2848222
1457,0.6458069,0.80133134
1458,0.093613006,0.20685768
1459,0.7751931,0.9507732
1460,0.04738635,0.31013927
1461,0.2446855,0.8527667
1462,0.031976793,0.15236984
1463,0.07653658,0.40145215
1464,0.095879145,0.31219253
1465,0.14788648,0.64280474
1466,0.013340854,0.0903631
1467,0.10612842,0.15934664
1468,0.2118522,0.84643215
1469,0.009475065,0.023737222
1470,0.17593695,0.23717491
1471,0.07118101,0.8076434
1472,0.028857812,0.2927275
1473,0.14495106,0.19468501
1474,0.08714956,0.31709778
1475,0.11215976,0.2892586
1476,0.060547393,0.117610954
1477,0.038195193,0.063762344
1478,0.10022594,0.26061118
1479,0.17041087,0.3786607
1480,0.4102194,0.38380697
1481,0.20333208,0.25129226
1482,0.05369111,0.07915923
1483,0.07902685,0.35137302
1484,0.0073800706,0.036679212
1485,0.041794043,0.17292233
1486,0.047674425,0.9015384
1487,0.008679415,0.42489755
1488,0.55672073,0.9281182
1489,0.73727894,0.871059
1490,0.061088584,0.391118
1491,0.74709177,0.8593718
1492,0.030077286,0.5915354
1493,0.1140711,0.26461694
1494,0.15801747,0.2265051
1495,0.031786244,0.50259656
1496,0.21920842,0.8837077
1497,0.04603027,0.114081055
1498,0.7137059,0.36645076
1499,0.106939256,0.21265188
1500,0.56958896,0.69781435
1501,0.08562207,0.31781778
1502,0.16757478,0.57495964
1503,0.062410276,0.11694835
1504,0.7752669,0.7672894
1505,0.6945748,0.7631581
1506,0.87594,0.961685
1507,0.017181467,0.16718182
1508,0.42334354,0.6344425
1509,0.17524901,0.21942765
1510,0.0125287045,0.09593221
1511,0.85909075,0.81597936
1512,0.07243708,0.025591692
1513,0.10050112,0.2059459
1514,0.1841177,0.0920614
1515,0.341335,0.8696353
1516,0.15478006,0.8827367
1517,0.106815845,0.09464964
1518,0.29097426,0.5046059
1519,0.018239953,0.076908074
1520,0.24381284,0.9668792
1521,0.056499846,0.5861255
1522,0.6126197,0.84428746
1523,0.008260227,0.027489584
1524,0.38391185,0.8353367
1525,0.5101705,0.26780778
1526,0.06263535,0.20455378
1527,0.4367403,0.9629887
1528,0.011549654,0.38497257
1529,0.06873981,0.113393866
1530,0.04454337,0.13872351
1531,0.2987051,0.95517963
1532,0.04113403,0.2835705
1533,0.6008518,0.16335744
1534,0.028484343,0.056750745
1535,0.620594,0.8616053
1536,0.060804505,0.22138801
1537,0.12009703,0.8495605
1538,0.18906328,0.68662816
1539,0.024928069,0.045810383
1540,0.19410478,0.12699085
1541,0.06471289,0.29051167
1542,0.027072638,0.30794233
1543,0.2867279,0.81904835
1544,0.4787992,0.800818
1545,0.08507917,0.23938183
1546,0.25481302,0.8199703
1547,0.23885895,0.15608014
1548,0.06006973,0.17534727
1549,0.7829195,0.8514812
1550,0.019799275,0.08760867
1551,0.06512878,0.1619316
1552,0.15757823,0.8701304
1553,0.20471415,0.31584683
1554,0.49144733,0.478611
1555,0.08699656,0.16364132
1556,0.054823793,0.16817649
1557,0.43724135,0.8077105
1558,0.13402264,0.81431055
1559,0.008046071,0.024292724
1560,0.0497882,0.57696503
1561,0.08731196,0.17558278
1562,0.06973613,0.1703879
1563,0.23231074,0.94203925
1564,0.71324724,0.66755444
1565,0.14940804,0.6201039
1566,0.09063379,0.4998618
1567,0.4973486,0.88514036
1568,0.078324206,0.5474853
1569,0.14842921,0.4365994
1570,0.01632545,0.055854727
1571,0.18146394,0.76561683
1572,0.7230931,0.89675486
1573,0.016161567,0.1478994
1574,0.008558784,0.030649262
1575,0.043176696,0.11167961
1576,0.043510236,0.11437068
1577,0.72958785,0.46455082
1578,0.20175321,0.44768062
1579,0.04282612,0.18097617
1580,0.035316337,0.13078153
1581,0.09028998,0.19567548
1582,0.013195239,0.035638615
1583,0.06460569,0.10989113
1584,0.8643252,0.92484975
1585,0.052606475,0.19274081
1586,0.020366061,0.14767666
1587,0.4101521,0.89756763
1588,0.058613203,0.52197653
1589,0.4717947,0.46627957
1590,0.035257187,0.03863935
1591,0.038392022,0.81290084
1592,0.18843634,0.23424222
1593,0.20343465,0.28352755
1594,0.03610772,0.05968797
1595,0.13312368,0.3453828
1596,0.96630627,0.9836295
1597,0.023906516,0.28008038
1598,0.06136492,0.144479
1599,0.04056752,0.091649905
1600,0.103149824,0.74918646
1601,0.23883921,0.9774294
1602,0.018102933,0.055898737
1603,0.12620015,0.33212325
1604,0.056904577,0.9244879
1605,0.019994453,0.5498837
1606,0.05981208,0.28699845
1607,0.030161077,0.40456113
1608,0.8694468,0.9486636
1609,0.023396399,0.12605278
1610,0.05332763,0.10467472
1611,0.014916401,0.09107782
1612,0.07336058,0.18770112
1613,0.7948349,0.90281135
1614,0.18959339,0.98197824
1615,0.19023457,0.2948193
1616,0.099841066,0.6463729
1617,0.028929675,0.95448035
1618,0.034178533,0.8033563
1619,0.5768704,0.7101142
1620,0.79035634,0.8348555
1621,0.3216916,0.3846391
1622,0.10835644,0.4723059
1623,0.24090572,0.33498353
1624,0.030717917,0.07181423
1625,0.01475148,0.063165985
1626,0.081038795,0.2661982
1627,0.034559716,0.07046835
1628,0.023132617,0.15284844
1629,0.16687417,0.7937782
1630,0.112615064,0.10640649
1631,0.06836661,0.20654327
1632,0.61847,0.8589209
1633,0.32748464,0.5492693
1634,0.3266705,0.87810075
1635,0.33170813,0.15092371
1636,0.6668067,0.8888035
1637,0.077205725,0.5387563
1638,0.11470191,0.3847941
1639,0.11781713,0.6653426
1640,0.4623764,0.8027596
1641,0.06542961,0.57014596
1642,0.022790033,0.0654632
1643,0.69000345,0.9640302
1644,0.10262424,0.71499556
1645,0.09519389,0.47651586
1646,0.5894657,0.82223946
1647,0.023441875,0.0898215
1648,0.1420652,0.52991813
1649,0.0284204,0.6562913
1650,0.033399083,0.05016404
1651,0.21796921,0.5555162
1652,0.030898362,0.9505735
1653,0.20986836,0.74798995
1654,0.0636859,0.3102627
1655,0.121119715,0.9389551
